t,x,vx,ax,y,vy,ay,z,vz,az,roll,wx,alphax,pitch,wy,alphay,yaw,wz,alphaz
4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5462955546656,-10.3500200240288,-2.27472967561073
4.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.6499094913897,-10.3727673207849,-2.27472967561073
4.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.7537509010813,-10.395514617541,-2.27472967561073
4.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.8578197837405,-10.4182619142972,-2.27472967561073
4.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.9621161393672,-10.4410092110533,-2.27472967561073
4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.0666399679616,-10.4637565078094,-2.27472967561073
4.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.1713912695234,-10.4865038045655,-2.27472967561073
4.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.2763700440529,-10.5092511013216,-2.27472967561073
4.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.3815762915499,-10.5319983980777,-2.27472967561073
4.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.4870100120144,-10.5547456948338,-2.27472967561073
4.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.5926712054465,-10.5774929915899,-2.27472967561073
4.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.6985598718462,-10.600240288346,-2.27472967561073
4.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.8046760112135,-10.6229875851021,-2.27472967561073
4.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.9110196235483,-10.6457348818582,-2.27472967561073
4.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0175907088506,-10.6684821786143,-2.27472967561073
4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.1243892671205,-10.6912294753704,-2.27472967561073
4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.231415298358,-10.7139767721266,-2.27472967561073
4.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.3386688025631,-10.7367240688827,-2.27472967561073
4.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.4461497797357,-10.7594713656388,-2.27472967561073
4.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.5538582298759,-10.7822186623949,-2.27472967561073
4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.6617941529836,-10.804965959151,-2.27472967561073
4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.7699575490589,-10.8277132559071,-2.27472967561073
4.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.8783484181017,-10.8504605526632,-2.27472967561073
4.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.9869667601121,-10.8732078494193,-2.27472967561073
4.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.0958125750901,-10.8959551461754,-2.27472967561073
4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.2048858630356,-10.9187024429315,-2.27472967561073
4.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.3141866239487,-10.9414497396876,-2.27472967561073
4.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.4237148578294,-10.9641970364437,-2.27472967561073
4.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.5334705646776,-10.9869443331998,-2.27472967561073
4.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.6434537444934,-11.0096916299559,-2.27472967561073
4.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.7536643972767,-11.0324389267121,-2.27472967561073
4.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.8641025230276,-11.0551862234682,-2.27472967561073
4.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26.9747681217461,-11.0779335202243,-2.27472967561073
4.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.0856611934321,-11.1006808169804,-2.27472967561073
4.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.1967817380857,-11.1234281137365,-2.27472967561073
4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.3081297557069,-11.1461754104926,-2.27472967561073
4.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.4197052462956,-11.1689227072487,-2.27472967561073
4.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.5315082098518,-11.1916700040048,-2.27472967561073
4.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.6435386463756,-11.2144173007609,-2.27472967561073
4.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.755796555867,-11.237164597517,-2.27472967561073
4.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.868281938326,-11.2599118942731,-2.27472967561073
4.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27.9809947937525,-11.2826591910292,-2.27472967561073
4.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28.0939351221466,-11.3054064877853,-2.27472967561073
4.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28.2071029235082,-11.3281537845415,-2.27472967561073
4.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28.3204981978374,-11.3509010812976,-2.27472967561073
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28.4341209451342,-11.3736483780537,-2.27472967561073
5.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28.5479711653985,-11.3963956748098,-2.27472967561073
5.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28.6620488586303,-11.4191429715659,-2.27472967561073
5.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28.7763540248298,-11.441890268322,-2.27472967561073
5.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28.8908866639968,-11.4646375650781,-2.27472967561073
5.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.0056467761314,-11.4873848618342,-2.27472967561073
5.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.1206343612335,-11.5101321585903,-2.27472967561073
5.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.2358494193032,-11.5328794553464,-2.27472967561073
5.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.3512919503404,-11.5556267521025,-2.27472967561073
5.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.4669619543452,-11.5783740488586,-2.27472967561073
5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.5828594313176,-11.6011213456147,-2.27472967561073
5.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.6989843812575,-11.6238686423708,-2.27472967561073
5.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.815336804165,-11.646615939127,-2.27472967561073
5.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29.93191670004,-11.6693632358831,-2.27472967561073
5.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.0487240688827,-11.6921105326392,-2.27472967561073
5.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.1657589106928,-11.7148578293953,-2.27472967561073
5.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.2830212254706,-11.7376051261514,-2.27472967561073
5.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.4005110132159,-11.7603524229075,-2.27472967561073
5.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.5182282739287,-11.7830997196636,-2.27472967561073
5.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.6361730076091,-11.8058470164197,-2.27472967561073
5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.7543452142571,-11.8285943131758,-2.27472967561073
5.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.8727448938726,-11.8513416099319,-2.27472967561073
5.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.9913720464557,-11.874088906688,-2.27472967561073
5.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31.1102266720064,-11.8968362034441,-2.27472967561073
5.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31.2293087705246,-11.9195835002002,-2.27472967561073
5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31.3486183420104,-11.9423307969563,-2.27472967561073
5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31.4681553864638,-11.9650780937125,-2.27472967561073
5.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31.5879199038847,-11.9878253904686,-2.27472967561073
5.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31.7079118942731,-12.0105726872247,-2.27472967561073
5.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31.8281313576292,-12.0333199839808,-2.27472967561073
5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31.9485782939527,-12.0560672807369,-2.27472967561073
5.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32.0692527032439,-12.078814577493,-2.27472967561073
5.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32.1901545855026,-12.1015618742491,-2.27472967561073
5.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32.3112839407289,-12.1243091710052,-2.27472967561073
5.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32.4326407689227,-12.1470564677613,-2.27472967561073
5.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32.5542250700841,-12.1698037645174,-2.27472967561073
5.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32.6760368442131,-12.1925510612735,-2.27472967561073
5.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32.7980760913096,-12.2152983580296,-2.27472967561073
5.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32.9203428113736,-12.2380456547857,-2.27472967561073
5.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33.0428370044053,-12.2607929515419,-2.27472967561073
5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33.1655586704045,-12.283540248298,-2.27472967561073
5.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33.2885078093712,-12.3062875450541,-2.27472967561073
5.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33.4116844213056,-12.3290348418102,-2.27472967561073
5.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33.5350885062074,-12.3517821385663,-2.27472967561073
5.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33.6587200640769,-12.3745294353224,-2.27472967561073
5.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33.7825790949139,-12.3972767320785,-2.27472967561073
5.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33.9066655987185,-12.4200240288346,-2.27472967561073
5.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34.0309795754906,-12.4427713255907,-2.27472967561073
5.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34.1555210252303,-12.4655186223468,-2.27472967561073
5.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34.2802899479375,-12.4882659191029,-2.27472967561073
5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34.4052863436123,-12.511013215859,-2.27472967561073
5.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34.5305102122547,-12.5337605126151,-2.27472967561073
5.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34.6559615538646,-12.5565078093712,-2.27472967561073
5.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34.7816403684421,-12.5792551061274,-2.27472967561073
5.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34.9075466559872,-12.6020024028835,-2.27472967561073
5.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35.0336804164998,-12.6247496996396,-2.27472967561073
5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35.16004164998,-12.6474969963957,-2.27472967561073
5.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35.2866303564277,-12.6702442931518,-2.27472967561073
5.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35.413446535843,-12.6929915899079,-2.27472967561073
5.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35.5404901882259,-12.715738886664,-2.27472967561073
5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35.6677613135763,-12.7384861834201,-2.27472967561073
5.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35.7952599118943,-12.7612334801762,-2.27472967561073
5.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35.9229859831798,-12.7839807769323,-2.27472967561073
5.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36.0509395274329,-12.8067280736884,-2.27472967561073
5.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36.1791205446536,-12.8294753704445,-2.27472967561073
5.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36.3075290348418,-12.8522226672006,-2.27472967561073
5.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36.4361649979976,-12.8749699639567,-2.27472967561073
5.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36.5650284341209,-12.8977172607129,-2.27472967561073
5.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36.6941193432119,-12.920464557469,-2.27472967561073
5.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36.8234377252703,-12.9432118542251,-2.27472967561073
5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36.9529835802964,-12.9659591509812,-2.27472967561073
5.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37.08275690829,-12.9887064477373,-2.27472967561073
5.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37.2127577092511,-13.0114537444934,-2.27472967561073
5.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37.3429859831798,-13.0342010412495,-2.27472967561073
5.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37.4734417300761,-13.0569483380056,-2.27472967561073
5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37.6041249499399,-13.0796956347617,-2.27472967561073
5.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37.7350356427713,-13.1024429315178,-2.27472967561073
5.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37.8661738085703,-13.1251902282739,-2.27472967561073
5.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37.9975394473368,-13.14793752503,-2.27472967561073
5.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38.1291325590709,-13.1706848217861,-2.27472967561073
5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38.2609531437725,-13.1934321185423,-2.27472967561073
5.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38.3930012014417,-13.2161794152984,-2.27472967561073
5.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38.5252767320785,-13.2389267120545,-2.27472967561073
5.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38.6577797356828,-13.2616740088106,-2.27472967561073
5.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38.7905102122547,-13.2844213055667,-2.27472967561073
5.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38.9234681617941,-13.3071686023228,-2.27472967561073
5.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39.0566535843012,-13.3299158990789,-2.27472967561073
5.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39.1900664797757,-13.352663195835,-2.27472967561073
5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39.3237068482179,-13.3754104925911,-2.27472967561073
5.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39.4575746896275,-13.3981577893472,-2.27472967561073
5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39.5916700040048,-13.4209050861033,-2.27472967561073
5.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39.7259927913496,-13.4436523828594,-2.27472967561073
5.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39.860543051662,-13.4663996796155,-2.27472967561073
5.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39.9953207849419,-13.4891469763716,-2.27472967561073
5.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40.1303259911894,-13.5118942731278,-2.27472967561073
5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40.2655586704045,-13.5346415698839,-2.27472967561073
5.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40.4010188225871,-13.55738886664,-2.27472967561073
5.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40.5367064477373,-13.5801361633961,-2.27472967561073
5.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40.672621545855,-13.6028834601522,-2.27472967561073
5.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40.8087641169403,-13.6256307569083,-2.27472967561073
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40.9451341609932,-13.6483780536644,-2.27472967561073
6.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41.0817316780136,-13.6711253504205,-2.27472967561073
6.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41.2185566680016,-13.6938726471766,-2.27472967561073
6.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41.3556091309571,-13.7166199439327,-2.27472967561073
6.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41.4928890668803,-13.7393672406888,-2.27472967561073
6.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41.6303964757709,-13.7621145374449,-2.27472967561073
6.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41.7681313576292,-13.784861834201,-2.27472967561073
6.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41.9060937124549,-13.8076091309572,-2.27472967561073
6.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42.0442835402483,-13.8303564277133,-2.27472967561073
6.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42.1827008410092,-13.8531037244694,-2.27472967561073
6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42.3213456147377,-13.8758510212255,-2.27472967561073
6.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42.4602178614337,-13.8985983179816,-2.27472967561073
6.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42.5993175810973,-13.9213456147377,-2.27472967561073
6.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42.7386447737285,-13.9440929114938,-2.27472967561073
6.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42.8781994393272,-13.9668402082499,-2.27472967561073
6.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43.0179815778935,-13.989587505006,-2.27472967561073
6.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43.1579911894273,-14.0123348017621,-2.27472967561073
6.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43.2982282739287,-14.0350820985182,-2.27472967561073
6.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43.4386928313977,-14.0578293952743,-2.27472967561073
6.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43.5793848618342,-14.0805766920304,-2.27472967561073
6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43.7203043652383,-14.1033239887865,-2.27472967561073
6.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43.8614513416099,-14.1260712855427,-2.27472967561073
6.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44.0028257909491,-14.1488185822988,-2.27472967561073
6.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44.1444277132559,-14.1715658790549,-2.27472967561073
6.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44.2862571085302,-14.194313175811,-2.27472967561073
6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44.4283139767721,-14.2170604725671,-2.27472967561073
6.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44.5705983179816,-14.2398077693232,-2.27472967561073
6.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44.7131101321586,-14.2625550660793,-2.27472967561073
6.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44.8558494193032,-14.2853023628354,-2.27472967561073
6.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44.9988161794153,-14.3080496595915,-2.27472967561073
6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45.142010412495,-14.3307969563476,-2.27472967561073
6.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45.2854321185423,-14.3535442531037,-2.27472967561073
6.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45.4290812975571,-14.3762915498598,-2.27472967561073
6.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45.5729579495395,-14.3990388466159,-2.27472967561073
6.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45.7170620744894,-14.421786143372,-2.27472967561073
6.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45.8613936724069,-14.4445334401282,-2.27472967561073
6.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46.0059527432919,-14.4672807368843,-2.27472967561073
6.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46.1507392871446,-14.4900280336404,-2.27472967561073
6.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46.2957533039648,-14.5127753303965,-2.27472967561073
6.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46.4409947937525,-14.5355226271526,-2.27472967561073
6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46.5864637565078,-14.5582699239087,-2.27472967561073
6.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46.7321601922307,-14.5810172206648,-2.27472967561073
6.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46.8780841009211,-14.6037645174209,-2.27472967561073
6.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47.0242354825791,-14.626511814177,-2.27472967561073
6.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47.1706143372046,-14.6492591109331,-2.27472967561073
6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47.3172206647978,-14.6720064076892,-2.27472967561073
6.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47.4640544653584,-14.6947537044453,-2.27472967561073
6.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47.6111157388867,-14.7175010012014,-2.27472967561073
6.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47.7584044853825,-14.7402482979575,-2.27472967561073
6.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47.9059207048458,-14.7629955947137,-2.27472967561073
6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48.0536643972767,-14.7857428914698,-2.27472967561073
6.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48.2016355626752,-14.8084901882259,-2.27472967561073
6.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48.3498342010412,-14.831237484982,-2.27472967561073
6.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48.4982603123748,-14.8539847817381,-2.27472967561073
6.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48.646913896676,-14.8767320784942,-2.27472967561073
6.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48.7957949539447,-14.8994793752503,-2.27472967561073
6.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48.944903484181,-14.9222266720064,-2.27472967561073
6.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49.0942394873849,-14.9449739687625,-2.27472967561073
6.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49.2438029635563,-14.9677212655186,-2.27472967561073
6.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49.3935939126952,-14.9904685622747,-2.27472967561073
6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49.5436123348018,-15.0132158590308,-2.27472967561073
6.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49.6938582298758,-15.0359631557869,-2.27472967561073
6.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49.8443315979175,-15.0587104525431,-2.27472967561073
6.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49.9950324389267,-15.0814577492992,-2.27472967561073
6.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.1459607529035,-15.1042050460553,-2.27472967561073
6.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.2971165398478,-15.1269523428114,-2.27472967561073
6.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.4484997997597,-15.1496996395675,-2.27472967561073
6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.6001105326392,-15.1724469363236,-2.27472967561073
6.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.7519487384862,-15.1951942330797,-2.27472967561073
6.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50.9040144173008,-15.2179415298358,-2.27472967561073
6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51.0563075690829,-15.2406888265919,-2.27472967561073
6.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51.2088281938326,-15.263436123348,-2.27472967561073
6.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51.3615762915499,-15.2861834201041,-2.27472967561073
6.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51.5145518622347,-15.3089307168602,-2.27472967561073
6.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51.6677549058871,-15.3316780136163,-2.27472967561073
6.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51.821185422507,-15.3544253103724,-2.27472967561073
6.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51.9748434120945,-15.3771726071286,-2.27472967561073
6.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52.1287288746496,-15.3999199038847,-2.27472967561073
6.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52.2828418101722,-15.4226672006408,-2.27472967561073
6.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52.4371822186624,-15.4454144973969,-2.27472967561073
6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52.5917501001201,-15.468161794153,-2.27472967561073
6.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52.7465454545455,-15.4909090909091,-2.27472967561073
6.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52.9015682819383,-15.5136563876652,-2.27472967561073
6.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53.0568185822988,-15.5364036844213,-2.27472967561073
